timestamp;duration;resultCode
2010-04-29 21:16:42;684;2
2010-04-29 22:17:13;587;2
2010-04-29 23:18:40;514;2
2010-04-30 00:19:22;671;2
2010-04-30 01:19:59;630;2
2010-04-30 02:20:08;687;2
2010-04-30 03:19:31;547;2
2010-04-30 07:19:53;511;2
2010-04-30 08:20:32;517;2
2010-04-30 09:21:08;560;2
2010-04-30 10:21:06;539;2
2010-04-30 11:21:06;772;2
2010-04-30 12:21:20;591;2
2010-04-30 13:22:56;671;2
2010-04-30 15:22:05;713;2
2010-04-30 16:22:26;637;2
2010-04-30 17:21:46;533;2
2010-04-30 18:21:27;503;2
2010-04-30 19:22:08;538;2
2010-04-30 21:22:27;647;2
2010-04-30 22:22:56;647;2
2010-04-30 23:22:18;470;2
2010-05-01 00:23:24;528;2
2010-05-01 01:23:07;742;2
2010-05-01 02:23:47;678;2
2010-05-01 03:23:46;659;2
2010-05-01 07:23:47;649;2
2010-05-01 08:23:53;541;2
2010-05-01 09:24:02;565;2
2010-05-01 10:25:44;485;2
2010-05-01 11:24:37;516;2
2010-05-01 12:25:07;551;2
2010-05-01 13:23:51;593;2
2010-05-01 14:23:58;700;2
2010-05-01 15:24:27;576;2
2010-05-01 16:23:55;549;2
2010-05-01 17:24:38;630;2
2010-05-01 18:24:29;608;2
2010-05-01 19:24:01;622;2
2010-05-01 20:24:32;663;2
2010-05-01 21:24:04;623;2
2010-05-01 22:24:27;537;2
2010-05-01 23:25:07;619;2
2010-05-02 00:25:27;470;2
2010-05-02 01:24:49;541;2
2010-05-02 02:24:13;532;2
2010-05-02 03:24:27;660;2
2010-05-02 04:24:47;647;2
2010-05-02 05:25:27;630;2
2010-05-02 06:24:47;531;2
2010-05-02 07:25:27;677;2
2010-05-02 08:24:41;634;2
2010-05-02 09:25:07;531;2
2010-05-02 10:24:43;680;2
2010-05-02 11:25:07;641;2
2010-05-02 12:25:47;550;2
2010-05-02 13:26:07;672;2
2010-05-02 14:25:28;526;2
2010-05-02 15:25:44;518;2
2010-05-02 16:26:07;625;2
2010-05-02 17:25:50;633;2
2010-05-02 18:26:40;511;2
2010-05-02 19:25:53;652;2
2010-05-02 20:26:24;627;2
2010-05-02 21:26:26;480;2
2010-05-02 22:26:30;744;2
2010-05-02 23:26:03;645;2
2010-05-03 00:26:05;491;2
2010-05-03 01:27:04;612;2
2010-05-03 02:26:44;709;2
2010-05-03 03:26:44;714;2
2010-05-03 04:26:48;632;2
2010-05-03 05:27:24;612;2
2010-05-03 06:26:08;511;2
2010-05-03 07:26:59;604;2
2010-05-03 08:26:49;526;2
2010-05-03 09:27:25;485;2
2010-05-03 10:27:25;688;2
2010-05-03 12:27:23;473;2
2010-05-03 13:28:34;468;2
2010-05-03 15:26:59;560;2
2010-05-03 16:27:34;681;2
2010-05-03 17:27:00;638;2
2010-05-03 18:28:11;697;2
2010-05-03 19:29:46;698;2
2010-05-03 20:27:51;679;2
2010-05-03 20:28:01;649;2
2010-05-03 21:27:24;605;2
2010-05-03 22:27:23;644;2
2010-05-03 23:28:27;647;2
2010-05-04 00:28:27;544;2
2010-05-04 01:27:24;630;2
2010-05-04 02:28:27;615;2
2010-05-04 07:27:56;646;2
2010-05-04 08:27:27;689;2
2010-05-04 09:27:37;458;2
2010-05-04 10:28:08;640;2
2010-05-04 11:28:27;489;2
2010-05-04 12:28:34;472;2
2010-05-04 13:28:54;808;2
2010-05-04 14:28:54;635;2
2010-05-04 15:29:48;620;2
2010-05-04 16:31:43;686;2
2010-05-04 17:29:47;522;2
2010-05-04 18:30:49;556;2
2010-05-04 19:30:07;712;2
2010-05-04 20:29:20;733;2
2010-05-04 21:29:48;683;2
2010-05-04 22:29:48;674;2
2010-05-05 00:30:09;710;2
2010-05-05 01:30:11;628;2
2010-05-05 02:30:18;786;2
2010-05-05 03:30:44;522;2
2010-05-05 07:29:57;631;2
2010-05-05 08:31:33;549;2
2010-05-05 09:30:53;690;2
2010-05-05 10:32:13;510;2
2010-05-05 11:31:04;526;2
2010-05-05 12:31:49;491;2
2010-05-05 13:31:23;663;2
2010-05-05 14:31:22;663;2
2010-05-05 15:31:26;580;2
2010-05-05 16:30:50;604;2
2010-05-05 17:31:42;647;2
2010-05-05 18:31:43;687;2
2010-05-05 19:32:01;686;2
2010-05-05 22:34:34;9262;4
2010-05-05 23:34:28;9875;4
2010-05-06 00:33:02;9849;4
2010-05-06 01:32:46;9842;4
2010-05-06 02:33:46;1293;2
2010-05-06 03:33:11;1033;2
2010-05-06 04:33:48;771;2
2010-05-06 05:32:50;859;2
2010-05-06 06:33:14;838;2
2010-05-06 07:33:45;809;2
2010-05-06 08:33:28;850;2
2010-05-06 09:32:56;817;2
2010-05-06 10:34:04;814;2
2010-05-06 11:33:59;819;2
2010-05-06 12:33:46;1201;2
2010-05-06 13:33:34;742;2
2010-05-06 14:33:31;687;2
2010-05-06 15:34:26;772;2
2010-05-06 16:36:47;853;2
2010-05-06 17:35:11;986;2
2010-05-06 18:34:46;979;2
2010-05-06 19:37:06;3692;2
2010-05-06 20:35:45;784;2
2010-05-06 21:35:29;670;2
2010-05-06 22:35:42;3714;2
2010-05-06 23:35:27;809;2
2010-05-07 00:36:06;790;2
2010-05-07 01:35:49;812;2
2010-05-07 02:35:21;807;2
2010-05-07 07:35:29;745;2
2010-05-07 08:36:07;804;2
2010-05-07 09:36:08;773;2
